timestamp,ssid,bssid,frequency,rss,wifiNo,legit
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1200,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1200,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1200,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1200,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1200,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1200,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1200,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1200,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1200,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1201,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1201,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1201,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1201,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1201,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1201,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1201,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1201,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1201,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1201,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1201,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1201,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1201,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1201,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1202,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1202,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1202,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1202,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1202,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1202,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1202,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1202,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1202,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1202,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1202,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1202,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1202,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1202,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1203,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1203,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1203,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1203,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1203,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1203,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1203,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1203,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1203,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1203,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1203,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1203,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1203,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1203,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1204,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1204,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1204,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1204,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1204,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1204,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1204,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1204,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1204,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1204,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1204,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1204,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1204,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1204,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1205,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1205,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1205,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1205,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1205,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1205,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1205,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1205,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1205,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1205,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1205,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1205,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1205,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1205,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1206,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1206,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1206,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1206,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1206,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1206,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1206,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1206,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1206,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1206,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1206,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1206,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1206,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1206,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1207,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1207,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1207,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1207,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1207,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1207,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1207,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1207,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1207,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1207,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1207,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1207,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1207,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1207,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1208,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1208,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1208,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1208,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1208,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1208,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1208,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1208,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1208,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1208,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1208,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1208,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1208,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1208,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1209,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1209,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1209,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1209,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1209,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1209,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1209,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1209,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1209,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1209,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1209,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1209,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1209,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1209,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1210,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1210,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1210,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1210,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1210,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1210,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1210,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1210,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1210,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1210,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1210,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1210,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1210,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1210,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1211,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1211,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1211,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1211,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1211,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1211,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1211,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1211,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1211,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1211,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1211,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1211,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1211,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1211,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1212,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1212,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1212,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1212,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1212,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1212,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1212,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1212,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1212,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1212,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1212,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1212,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1212,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1212,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1213,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1213,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1213,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1213,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1213,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1213,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1213,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1213,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1213,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1213,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1213,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1213,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1213,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1213,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1214,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1214,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1214,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1214,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1214,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1214,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1214,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1214,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1214,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1214,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1214,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1214,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1214,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1214,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1215,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1215,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1215,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1215,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1215,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1215,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1215,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1215,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1215,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1215,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1215,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1215,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1215,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1215,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1216,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1216,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1216,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1216,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1216,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1216,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1216,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1216,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1216,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1216,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1216,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1216,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1216,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1216,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1217,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1217,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1217,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1217,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1217,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1217,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1217,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1217,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1217,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1217,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1217,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1217,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1217,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1217,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1218,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1218,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1218,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1218,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1218,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1218,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1218,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1218,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1218,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1218,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1218,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1218,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1218,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1218,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1219,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1219,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1219,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1219,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1219,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1219,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1219,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1219,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1219,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1219,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1219,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1219,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1219,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1219,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1220,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1220,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1220,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1220,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1220,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1220,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1220,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1220,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1220,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1220,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1220,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1220,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1220,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1220,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1221,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1221,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1221,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1221,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1221,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1221,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1221,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1221,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1221,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1221,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1221,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1221,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1221,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1221,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1222,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1222,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1222,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1222,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1222,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1222,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1222,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1222,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1222,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1222,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1222,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1222,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1222,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1222,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1223,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1223,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1223,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1223,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1223,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1223,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1223,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1223,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1223,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1223,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1223,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1223,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1223,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1223,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1224,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1224,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1224,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1224,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1224,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1224,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1224,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1224,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1224,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1224,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1224,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1224,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1224,false
